timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:24:36.991Z,-425.82,-0.457,-0.363,-0.028,-0.848,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1128.682,612.17,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:37.001Z,-425.81,-0.457,0.131,-0.028,-0.354,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1128.33,612.161,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:37.011Z,-425.8,0.531,-0.61,-0.028,-0.107,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1127.979,612.151,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.021Z,-425.79,0.531,0.331,0.019,0.881,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1127.628,612.142,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.031Z,-425.78,0.531,0.174,0.176,0.881,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1127.276,612.133,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.041Z,-425.77,0.531,0.017,0.333,0.881,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1126.925,612.124,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.051Z,-425.76,0.531,-0.14,0.49,0.881,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1126.596,612.118,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.061Z,-425.75,0.531,-0.297,0.647,0.881,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1126.326,612.121,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.071Z,-425.74,0.531,-0.454,0.804,0.881,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1126.056,612.124,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.081Z,-425.73,0.531,-0.61,0.961,0.882,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1125.786,612.127,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.091Z,-425.72,0.449,-0.61,-0.028,-0.189,0.82,4041.215,1106.589,1003.02,0.075,4428.807,572.927,587.969,0.067,-4.88,221.172,1108.774,1109.315,588.872,588.682,1125.515,612.131,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.101Z,-425.71,-0.375,-0.61,-0.028,-1.013,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1125.245,612.134,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.111Z,-425.7,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1124.975,612.137,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.121Z,-425.69,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1124.705,612.14,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.131Z,-425.68,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1124.435,612.143,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.141Z,-425.67,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1124.25,612.134,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.151Z,-425.66,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1124.072,612.124,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.161Z,-425.65,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1123.893,612.114,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.171Z,-425.64,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1123.714,612.104,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.181Z,-425.63,-0.457,0.378,-0.028,-0.107,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1123.536,612.094,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.191Z,-425.62,-0.202,-0.61,-0.028,-0.84,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1123.357,612.084,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.201Z,-425.61,0.117,-0.61,-0.028,-0.521,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1123.178,612.074,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.211Z,-425.6,0.436,-0.61,-0.028,-0.202,0.744,4042.979,1104.483,1016.214,0.11,4428.291,573.005,587.985,0.158,-4.858,221.143,1104.539,1104.186,588.782,588.676,1122.999,612.064,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.221Z,-425.59,-0.457,-0.61,-0.028,-1.095,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1122.787,612.082,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.231Z,-425.58,-0.381,-0.61,0.048,-0.943,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1122.574,612.099,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.241Z,-425.57,-0.229,-0.61,0.2,-0.639,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1122.362,612.117,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.251Z,-425.56,-0.077,-0.61,0.352,-0.335,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1122.15,612.134,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.261Z,-425.55,0.075,-0.61,0.504,-0.031,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1121.937,612.152,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.271Z,-425.54,0.227,-0.61,0.656,0.273,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1121.725,612.169,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.281Z,-425.53,0.379,-0.61,0.808,0.577,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1121.512,612.187,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.291Z,-425.52,0.531,-0.61,0.961,0.882,0.739,4042.077,1101.584,1034.641,0.221,4428.481,572.962,588.06,0.204,-4.852,221.155,1102.338,1102.514,588.846,588.634,1121.3,612.204,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.301Z,-425.51,0.202,-0.281,-0.358,-0.437,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1121.088,612.222,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.311Z,-425.5,0.531,-0.61,-1.017,-1.096,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1120.827,612.211,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.321Z,-425.49,0.531,0.292,0.961,1.784,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1120.56,612.198,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.331Z,-425.48,0.531,0.149,0.961,1.641,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1120.294,612.184,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.341Z,-425.47,0.531,0.006,0.961,1.498,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1120.028,612.171,-276.4,-203.61,-181.16,-250.81,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.351Z,-425.46,0.531,-0.138,0.961,1.354,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1119.761,612.157,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.361Z,-425.45,0.531,-0.281,0.961,1.211,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1119.495,612.144,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.371Z,-425.44,0.531,-0.424,0.961,1.068,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1119.228,612.13,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.381Z,-425.43,0.531,-0.567,0.961,0.925,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1118.966,612.117,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.391Z,-425.42,0.531,-0.61,0.686,0.607,0.848,4041.251,1099.781,1045.518,0.064,4428.912,572.972,587.912,0.289,-4.867,221.147,1102.428,1102.068,588.87,588.674,1118.817,612.12,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.401Z,-425.41,0.531,-0.61,0.136,0.057,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1118.667,612.123,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.411Z,-425.4,0.531,0.378,-0.028,0.881,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1118.518,612.125,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.421Z,-425.39,-0.381,-0.534,0.884,-0.031,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1118.368,612.128,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.431Z,-425.38,-0.229,-0.382,0.732,0.121,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1118.219,612.131,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.441Z,-425.37,-0.077,-0.23,0.58,0.273,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1118.069,612.133,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.451Z,-425.36,0.075,-0.078,0.428,0.425,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1117.92,612.136,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.461Z,-425.35,0.227,0.074,0.276,0.577,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1117.77,612.139,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.471Z,-425.34,0.379,0.226,0.124,0.729,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1117.621,612.141,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.481Z,-425.33,0.531,0.378,-0.028,0.881,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1117.456,612.143,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.491Z,-425.32,0.531,-0.61,-0.028,-0.107,0.79,4042.815,1096.96,1060.689,0.113,4428.717,572.983,587.977,0.281,-4.852,221.129,1097.997,1097.51,588.831,588.727,1117.215,612.136,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.501Z,-425.31,0.531,-0.61,-0.028,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1116.974,612.13,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.511Z,-425.3,-0.457,-0.61,-1.017,-2.084,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1116.733,612.124,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.521Z,-425.29,-0.457,-0.549,0.899,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1116.492,612.118,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.531Z,-425.28,-0.457,-0.394,0.744,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1116.251,612.112,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.541Z,-425.27,-0.457,-0.24,0.59,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1116.01,612.106,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.551Z,-425.26,-0.457,-0.085,0.435,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1115.769,612.099,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.561Z,-425.25,-0.457,0.069,0.281,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1115.528,612.093,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.571Z,-425.24,-0.457,0.224,0.126,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1115.279,612.081,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.581Z,-425.23,-0.457,0.378,-0.028,-0.107,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1115.023,612.065,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.591Z,-425.22,0.136,-0.017,0.565,0.684,0.725,4043.213,1095.38,1069.363,0.21,4428.563,572.763,588.052,0.199,-5.05,221.165,1097.641,1098.115,588.822,588.614,1114.767,612.048,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.601Z,-425.21,-0.359,-0.512,0.071,-0.8,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1114.51,612.032,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:24:37.611Z,-425.2,0.531,0.378,0.961,1.87,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1114.254,612.016,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.621Z,-425.19,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1113.998,611.999,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.631Z,-425.18,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1113.742,611.983,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.641Z,-425.17,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1113.486,611.966,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.651Z,-425.16,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1112.878,611.957,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.661Z,-425.15,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1111.858,611.957,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.671Z,-425.14,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1110.838,611.957,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.681Z,-425.13,0.531,-0.61,-0.028,-0.107,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1109.817,611.957,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.691Z,-425.12,0.172,-0.61,-0.028,-0.466,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1108.797,611.957,-276.41,-203.38,-174.9,-250.32,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.701Z,-425.11,-0.278,-0.61,-0.028,-0.916,0.759,4043.061,1092.643,1080.804,0.227,4429.115,572.878,588.055,0.257,-5.089,221.172,1076.362,1053.012,588.895,588.564,1107.777,611.957,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.711Z,-425.1,0.531,0.378,0.961,1.87,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1106.757,611.957,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.721Z,-425.09,0.531,-0.61,-0.958,-1.037,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1105.737,611.957,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.731Z,-425.08,0.531,-0.61,-0.811,-0.89,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1104.716,611.957,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.741Z,-425.07,0.531,-0.61,-0.663,-0.742,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1104,611.969,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.751Z,-425.06,0.531,-0.61,-0.515,-0.594,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1103.334,611.982,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.761Z,-425.05,0.531,-0.61,-0.368,-0.447,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1102.668,611.996,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.771Z,-425.04,0.531,-0.61,-0.22,-0.299,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1102.002,612.009,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.781Z,-425.03,0.531,-0.61,-0.073,-0.152,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1101.336,612.023,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.791Z,-425.02,-0.457,-1.599,-0.028,-2.084,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1100.671,612.036,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.801Z,-425.01,-0.034,-0.045,-0.028,-0.107,0.832,4042.835,1084.846,1086.991,0.096,4428.55,573.038,587.938,0.173,-5.23,221.145,1062.848,936.435,588.832,588.693,1100.005,612.05,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.811Z,-425,0.531,0.378,-1.017,-0.108,0.781,4043.058,1065.315,1091.456,0.134,4428.179,572.851,588.09,0.214,-5.287,221.201,1055.847,951.545,588.817,588.674,1099.339,612.063,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
2026-04-24T18:24:37.821Z,-424.99,0.531,-0.61,-0.09,-0.169,0.781,4043.058,1065.315,1091.456,0.134,4428.179,572.851,588.09,0.214,-5.287,221.201,1055.847,951.545,588.817,588.674,1097.179,612.052,-276.41,-203.07,-169.45,-249.74,0,0,0,0,1,1,0,0,0,1,0
